Date,WS10M_lag1,RH,MIN_TEMP,PREC,WD_sin,SURF_PRESSURE_DIFF,AVG_TEMP,WD_cos,RH_lag1,MONOSOON_SEASON_Southwest_Monsoon,MAX_TEMP,SL_PRESSURE_lag1,CLOUD_COVER,WS10M,xgb_predictions_WS10M,ERROR_XGB_PRED_WS10M
2013-01-03,4.25,86.26,23.42,13.42,0.4399391699,0.0300000000000011,26.4,0.8980275758,86.19,0,28.38,1010.4,8.0,4.75,4.5151896,0.23481035232543945
2013-01-04,4.75,86.31,22.93,8.79,0.4241994227,-0.0300000000000011,25.1,0.905568799,86.26,0,27.58,1011.0,8.0,5.74,5.659385,0.08061479568481467
2013-01-05,5.74,86.88,22.17,2.6,0.5635260489,-0.1500000000000056,26.9,0.8260982945,86.31,0,26.16,1010.1,8.0,5.79,5.869278,-0.07927795410156246
2013-01-06,5.79,88.09,23.47,1.65,0.4601997848,-0.0300000000000011,27.3,0.8878153851,86.88,0,27.75,1007.5,7.0,4.52,5.0490804,-0.5290803718566899
2013-01-07,4.52,93.04,24.04,27.41,0.3681245527,-0.0100000000000051,25.9,0.9297764859,88.09,0,26.7,1008.2,8.0,4.66,4.7240252,-0.06402524948120103
2013-01-08,4.66,87.72,23.37,20.52,0.3485720473,0.1200000000000045,26.4,0.9372819895,93.04,0,28.42,1009.2,6.0,3.61,3.7384634,-0.12846340179443372
2013-01-09,3.61,91.02,24.16,13.66,0.008726535498,0.0100000000000051,27.4,0.9999619231,87.72,0,27.87,1010.4,5.0,4.19,4.121375,0.06862491607666055
2013-01-10,4.19,91.35,24.48,21.99,0.3173046564,-0.0400000000000062,27.1,0.9483236552,91.02,0,27.13,1010.0,8.0,5.41,5.0545897,0.3554102516174318
2013-01-11,5.41,86.93,23.62,4.66,0.4984877398,0.0799999999999983,26.1,0.8668967489,91.35,0,29.12,1009.6,6.0,5.95,3.260337,2.6896628856658937
2013-01-12,5.95,84.92,22.74,0.12,0.4939418666,0.1500000000000056,27.2,0.8694949295,86.93,0,28.37,1010.5,4.0,5.8,5.4919553,0.30804471969604474
2013-01-13,5.8,82.59,21.67,0.01,0.5591929035,-0.019999999999996,26.2,0.8290375726,84.92,0,27.12,1011.4,5.0,5.64,5.6945505,-0.054550514221191726
2013-01-14,5.64,80.37,20.57,0.0,0.6586894601,-0.0600000000000022,25.9,0.7524149089,82.59,0,27.71,1010.3,4.0,4.46,4.783262,-0.323261775970459
2013-01-15,4.46,81.07,21.08,0.01,0.7107994739,0.0699999999999931,27.1,0.7033947028,80.37,0,27.99,1010.5,3.0,4.71,4.2000766,0.5099234199523925
2013-01-16,4.71,80.95,20.55,0.0,0.680720869,0.0400000000000062,27.4,0.7325428988,81.07,0,27.87,1011.1,1.0,5.33,4.8673177,0.4626823234558106
2013-01-17,5.33,77.69,20.31,0.0,0.6387678175,0.0099999999999909,26.9,0.769399555,80.95,0,28.6,1011.4,1.0,4.02,4.5762973,-0.5562972831726078
2013-01-18,4.02,78.74,20.1,0.0,0.575005252,0.0300000000000011,26.8,0.8181497174,77.69,0,27.86,1011.8,2.0,3.94,4.4094844,-0.46948438644409185
2013-01-19,3.94,79.09,20.72,0.0,0.557745109,-0.0499999999999971,27.0,0.8300122851,78.74,0,28.62,1012.2,2.5,4.21,4.555284,-0.34528402328491214
2013-01-20,4.21,84.25,21.56,1.35,0.4939418666,-0.019999999999996,26.9,0.8694949295,79.09,0,28.49,1011.9,3.0,3.83,4.620187,-0.7901868057250976
2013-01-21,3.83,84.0,23.16,0.14,0.557745109,0.039999999999992,28.9,0.8300122851,84.25,0,29.13,1011.7,3.0,5.17,5.011111,0.1588892173767089
2013-01-22,5.17,84.67,22.29,0.27,0.4771587603,0.0100000000000051,27.9,0.8788171127,84.0,0,29.14,1011.8,2.0,5.61,5.2219744,0.3880256271362308
